8674.2005	-0.007134516
8674.2505	-0.008743047
8674.3005	-0.008079601
8674.3505	-0.005476694
8674.4005	-0.005202071
8674.4505	-0.005611795
8674.5005	-0.005669413
8674.5505	-0.007493121
8674.6005	-0.006534804
8674.6505	-0.005735895
8674.7005	-0.005452801
8674.7505	-0.007234086
8674.8005	-0.008512608
8674.8505	-0.007508897
8674.9005	-0.006800458
8674.9505	-0.00783285
8675.0005	-0.007430651
8675.0505	-0.007230833
8675.1005	-0.007257161
8675.1505	-0.008791999
8675.2005	-0.008664135
8675.2505	-0.006954504
8675.3005	-0.005668665
8675.3505	-0.006828106
8675.4005	-0.006566819
8675.4505	-0.007103705
8675.5005	-0.007469746
8675.5505	-0.008287361
8675.6005	-0.007715082
8675.6505	-0.008170902
8675.7005	-0.00668133
8675.7505	-0.00720656
8675.8005	-0.007606137
8675.8505	-0.007614055
8675.9005	-0.006515357
8675.9505	-0.007388881
8676.0005	-0.008110667
8676.0505	-0.007353267
8676.1005	-0.006560102
8676.1505	-0.006269176
8676.2005	-0.007156198
8676.2505	-0.008079575
8676.3005	-0.008230466
8676.3505	-0.009692296
8676.4005	-0.008986768
8676.4505	-0.007399639
8676.5005	-0.006163395
8676.5505	-0.007388327
8676.6005	-0.007730236
8676.6505	-0.007110355
8676.7005	-0.00741174
8676.7505	-0.007731523
8676.8005	-0.008271201
8676.8505	-0.008023234
8676.9005	-0.008490307
8676.9505	-0.008099863
8677.0005	-0.008812099
8677.0505	-0.00826696
8677.1005	-0.008035072
8677.1505	-0.007189974
8677.2005	-0.007983327
8677.2505	-0.00928602
8677.3005	-0.009311211
8677.3505	-0.008666036
8677.4005	-0.00727003
8677.4505	-0.006833202
8677.5005	-0.006677861
8677.5505	-0.00772949
8677.6005	-0.007450048
8677.6505	-0.007751042
8677.7005	-0.008722786
8677.7505	-0.00812176
8677.8005	-0.00819397
8677.8505	-0.008965527
8677.9005	-0.008734528
8677.9505	-0.008406056
8678.0005	-0.00739876
8678.0505	-0.007368036
8678.1005	-0.00801276
8678.1505	-0.008291237
8678.2005	-0.00710185
8678.2505	-0.007107063
8678.3005	-0.007016241
8678.3505	-0.007781027
8678.4005	-0.008482166
8678.4505	-0.009316467
8678.5005	-0.008863396
8678.5505	-0.008365924
8678.6005	-0.007826905
8678.6505	-0.007668847
8678.7005	-0.007777591
8678.7505	-0.009067819
8678.8005	-0.008243466
8678.8505	-0.009803251
8678.9005	-0.008690114
8678.9505	-0.007535668
8679.0005	-0.007432549
8679.0505	-0.007542777
8679.1005	-0.008188714
8679.1505	-0.007156723
8679.2005	-0.006442364
8679.2505	-0.00645164
8679.3005	-0.005817779
8679.3505	-0.005515051
8679.4005	-0.008155156
8679.4505	-0.007617519
8679.5005	-0.008424266
8679.5505	-0.009737242
8679.6005	-0.007635589
8679.6505	-0.006978909
8679.7005	-0.007548068
8679.7505	-0.007707637
8679.8005	-0.008863209
8679.8505	-0.008909088
8679.9005	-0.007737249
8679.9505	-0.007402469
8680.0005	-0.00703211
8680.0505	-0.007470116
8680.1005	-0.0086903
8680.1505	-0.00911673
8680.2005	-0.00904004
8680.2505	-0.008283358
8680.3005	-0.00754784
8680.3505	-0.007190081
8680.4005	-0.008381215
8680.4505	-0.008716857
8680.5005	-0.007660914
8680.5505	-0.006899086
8680.6005	-0.007616859
8680.6505	-0.00802795
8680.7005	-0.008551475
8680.7505	-0.007674025
8680.8005	-0.005963139
8680.8505	-0.007634869
8680.9005	-0.007041922
8680.9505	-0.005042215
8681.0005	-0.006172479
8681.0505	-0.007194258
8681.1005	-0.006962515
8681.1505	-0.005993246
8681.2005	-0.006152417
8681.2505	-0.007047722
8681.3005	-0.007518463
8681.3505	-0.006357026
8681.4005	-0.007074859
8681.4505	-0.007331123
8681.5005	-0.007806154
8681.5505	-0.008523111
8681.6005	-0.007899092
8681.6505	-0.009171107
8681.7005	-0.009827175
8681.7505	-0.008803951
8681.8005	-0.008164879
8681.8505	-0.007284364
8681.9005	-0.00832474
8681.9505	-0.008269448
8682.0005	-0.007803972
8682.0505	-0.006692831
8682.1005	-0.008474868
8682.1505	-0.009641632
8682.2005	-0.008216605
8682.2505	-0.008160524
8682.3005	-0.008029559
8682.3505	-0.007575059
8682.4005	-0.007264258
8682.4505	-0.008603446
8682.5005	-0.008796818
8682.5505	-0.009016119
8682.6005	-0.008566508
8682.6505	-0.007762519
8682.7005	-0.007321495
8682.7505	-0.006596351
8682.8005	-0.00625084
8682.8505	-0.007580152
8682.9005	-0.008155399
8682.9505	-0.008189602
8683.0005	-0.008352885
8683.0505	-0.006896462
8683.1005	-0.008193864
8683.1505	-0.00809472
8683.2005	-0.008986548
8683.2505	-0.0093081
8683.3005	-0.008222404
8683.3505	-0.006609548
8683.4005	-0.007202796
8683.4505	-0.00719562
8683.5005	-0.006697689
8683.5505	-0.008250666
8683.6005	-0.007222531
8683.6505	-0.008043181
8683.7005	-0.00608881
8683.7505	-0.006381049
8683.8005	-0.007490199
8683.8505	-0.007495768
8683.9005	-0.006975823
8683.9505	-0.007708179
8684.0005	-0.007387971
8684.0505	-0.006214227
8684.1005	-0.005627636
8684.1505	-0.006516965
8684.2005	-0.007111006
8684.2505	-0.006411833
8684.3005	-0.006396515
8684.3505	-0.005988537
8684.4005	-0.006675384
8684.4505	-0.008160033
8684.5005	-0.008088043
8684.5505	-0.00765368
8684.6005	-0.007223182
8684.6505	-0.007155353
8684.7005	-0.007787017
8684.7505	-0.007941126
8684.8005	-0.00927486
8684.8505	-0.008041873
8684.9005	-0.007844525
8684.9505	-0.007534161
8685.0005	-0.007017442
8685.0505	-0.007324114
8685.1005	-0.006531436
8685.1505	-0.00693317
8685.2005	-0.008203111
8685.2505	-0.007045601
8685.3005	-0.00664968
8685.3505	-0.007643244
8685.4005	-0.007511934
8685.4505	-0.006355672
8685.5005	-0.007193111
8685.5505	-0.008693179
8685.6005	-0.008474737
8685.6505	-0.007774667
8685.7005	-0.008036392
8685.7505	-0.007476184
8685.8005	-0.007692218
8685.8505	-0.006471568
8685.9005	-0.006232686
8685.9505	-0.008103911
8686.0005	-0.007007266
8686.0505	-0.006807563
8686.1005	-0.007222397
8686.1505	-0.00790345
8686.2005	-0.008558881
8686.2505	-0.007999909
8686.3005	-0.007199589
8686.3505	-0.007560328
8686.4005	-0.008280602
8686.4505	-0.007286847
8686.5005	-0.007998078
8686.5505	-0.007614897
8686.6005	-0.007720313
8686.6505	-0.007581876
8686.7005	-0.007419484
8686.7505	-0.008209509
8686.8005	-0.007019864
8686.8505	-0.006976103
8686.9005	-0.007271949
8686.9505	-0.006136455
8687.0005	-0.007947302
8687.0505	-0.008649938
8687.1005	-0.008552007
8687.1505	-0.008701741
8687.2005	-0.008009137
8687.2505	-0.007978132
8687.3005	-0.007186562
8687.3505	-0.007601314
8687.4005	-0.008271052
8687.4505	-0.007936262
8687.5005	-0.00785959
8687.5505	-0.009311863
8687.6005	-0.008844616
8687.6505	-0.00957174
8687.7005	-0.009801344
8687.7505	-0.009138547
8687.8005	-0.009851516
8687.8505	-0.009769512
8687.9005	-0.009758647
8687.9505	-0.010573943
8688.0005	-0.009968465
8688.0505	-0.010097913
8688.1005	-0.009319493
8688.1505	-0.008824655
8688.2005	-0.009758119
8688.2505	-0.008532065
8688.3005	-0.008903283
8688.3505	-0.009286262
8688.4005	-0.008480377
8688.4505	-0.007119882
8688.5005	-0.007724902
8688.5505	-0.007678583
8688.6005	-0.007701929
8688.6505	-0.007406513
8688.7005	-0.007060169
8688.7505	-0.007612328
8688.8005	-0.007357315
8688.8505	-0.00744344
8688.9005	-0.008330914
8688.9505	-0.00879896
8689.0005	-0.008962582
8689.0505	-0.007591749
8689.1005	-0.006598084
8689.1505	-0.00725964
8689.2005	-0.007416934
8689.2505	-0.007783116
8689.3005	-0.007733224
8689.3505	-0.008307708
8689.4005	-0.007055846
8689.4505	-0.006643988
8689.5005	-0.006089033
8689.5505	-0.007187699
8689.6005	-0.008176004
8689.6505	-0.006906176
8689.7005	-0.007775431
8689.7505	-0.008746412
8689.8005	-0.008119245
8689.8505	-0.007052054
8689.9005	-0.007398175
8689.9505	-0.008456533
8690.0005	-0.007142018
8690.0505	-0.004867331
8690.1005	-0.005325324
8690.1505	-0.005283726
8690.2005	-0.004551409
8690.2505	-0.006237127
8690.3005	-0.007323709
8690.3505	-0.007623448
8690.4005	-0.007443714
8690.4505	-0.007182546
8690.5005	-0.006350744
8690.5505	-0.006529541
8690.6005	-0.007419842
8690.6505	-0.007692733
8690.7005	-0.007908129
8690.7505	-0.007528662
8690.8005	-0.007220812
8690.8505	-0.008044871
8690.9005	-0.006948276
8690.9505	-0.006920015
8691.0005	-0.007097554
8691.0505	-0.007355959
8691.1005	-0.007333869
8691.1505	-0.007440092
8691.2005	-0.007021029
8691.2505	-0.007622697
8691.3005	-0.007331337
8691.3505	-0.006430189
8691.4005	-0.006577492
8691.4505	-0.007534819
8691.5005	-0.008482825
8691.5505	-0.00813131
8691.6005	-0.008133085
8691.6505	-0.007874986
8691.7005	-0.007530237
8691.7505	-0.007317561
8691.8005	-0.007411661
8691.8505	-0.007986686
8691.9005	-0.008630185
8691.9505	-0.008610967
8692.0005	-0.00755312
8692.0505	-0.007841152
8692.1005	-0.009005229
8692.1505	-0.00835719
8692.2005	-0.008465702
8692.2505	-0.007175802
8692.3005	-0.008059693
8692.3505	-0.008406871
8692.4005	-0.008692111
8692.4505	-0.008655415
8692.5005	-0.008789513
8692.5505	-0.007511703
8692.6005	-0.00856642
8692.6505	-0.008294785
8692.7005	-0.008379093
8692.7505	-0.00801844
8692.8005	-0.007479056
8692.8505	-0.00845125
8692.9005	-0.009517725
8692.9505	-0.008084668
8693.0005	-0.008746188
8693.0505	-0.009673991
8693.1005	-0.009988572
8693.1505	-0.00909046
8693.2005	-0.008476134
8693.2505	-0.008577523
8693.3005	-0.007429652
8693.3505	-0.009252679
8693.4005	-0.00960013
8693.4505	-0.008418069
8693.5005	-0.009429167
8693.5505	-0.009044457
8693.6005	-0.007380376
8693.6505	-0.007049044
8693.7005	-0.00635226
8693.7505	-0.005501195
8693.8005	-0.006707298
8693.8505	-0.007088382
8693.9005	-0.006136864
8693.9505	-0.006540391
8694.0005	-0.00616955
8694.0505	-0.008126541
8694.1005	-0.007319917
8694.1505	-0.00509867
8694.2005	-0.005885259
8694.2505	-0.007483796
8694.3005	-0.008391453
8694.3505	-0.007468777
8694.4005	-0.00740039
8694.4505	-0.007607289
8694.5005	-0.007327462
8694.5505	-0.007200958
8694.6005	-0.007257952
8694.6505	-0.00796825
8694.7005	-0.008296063
8694.7505	-0.007355335
8694.8005	-0.006973149
8694.8505	-0.007081275
8694.9005	-0.005709851
8694.9505	-0.006265189
8695.0005	-0.006863128
8695.0505	-0.007073472
8695.1005	-0.007099081
8695.1505	-0.00646179
8695.2005	-0.006181307
8695.2505	-0.006160736
8695.3005	-0.00641355
8695.3505	-0.007038393
8695.4005	-0.006014462
8695.4505	-0.005705384
8695.5005	-0.007345068
8695.5505	-0.007299058
8695.6005	-0.006306795
8695.6505	-0.007412463
8695.7005	-0.009550275
8695.7505	-0.009110192
8695.8005	-0.007432686
8695.8505	-0.007810329
8695.9005	-0.007012745
8695.9505	-0.006387003
8696.0005	-0.00694063
8696.0505	-0.00700843
8696.1005	-0.006227668
8696.1505	-0.007360048
8696.2005	-0.007495665
8696.2505	-0.006966807
8696.3005	-0.006825267
8696.3505	-0.00683673
8696.4005	-0.006738258
8696.4505	-0.005876448
8696.5005	-0.006759146
8696.5505	-0.006380963
8696.6005	-0.00596196
8696.6505	-0.007196931
8696.7005	-0.006840606
8696.7505	-0.006925207
8696.8005	-0.006852136
8696.8505	-0.006025493
8696.9005	-0.00576211
8696.9505	-0.007190805
8697.0005	-0.007920442
8697.0505	-0.006939693
8697.1005	-0.007492663
8697.1505	-0.008382321
8697.2005	-0.008781788
8697.2505	-0.008946289
8697.3005	-0.00879252
8697.3505	-0.007121532
8697.4005	-0.006796224
8697.4505	-0.007386815
8697.5005	-0.007022032
8697.5505	-0.008432926
8697.6005	-0.007547287
8697.6505	-0.007004405
8697.7005	-0.006740638
8697.7505	-0.006930315
8697.8005	-0.006914867
8697.8505	-0.005718988
8697.9005	-0.007115555
8697.9505	-0.008188868
8698.0005	-0.007865536
8698.0505	-0.007104054
8698.1005	-0.008507759
8698.1505	-0.009297779
8698.2005	-0.007939751
8698.2505	-0.00760994
8698.3005	-0.007105412
8698.3505	-0.006786119
8698.4005	-0.006439553
8698.4505	-0.007240498
8698.5005	-0.007194413
8698.5505	-0.00658275
8698.6005	-0.006739609
8698.6505	-0.007081771
8698.7005	-0.00618895
8698.7505	-0.006291669
8698.8005	-0.006738136
8698.8505	-0.005483749
8698.9005	-0.004482329
8698.9505	-0.006233704
8699.0005	-0.006562074
8699.0505	-0.007030547
8699.1005	-0.007963914
8699.1505	-0.008033265
8699.2005	-0.007249926
8699.2505	-0.007065452
8699.3005	-0.007872582
8699.3505	-0.007432752
8699.4005	-0.006555845
8699.4505	-0.00745779
8699.5005	-0.006303394
8699.5505	-0.005251831
8699.6005	-0.005063195
8699.6505	-0.00575507
8699.7005	-0.007506926
8699.7505	-0.007179198
8699.8005	-0.007143098
8699.8505	-0.008215029
8699.9005	-0.007813601
8699.9505	-0.006817029
8700.0005	-0.006761068
8700.0505	-0.00858193
8700.1005	-0.008899844
8700.1505	-0.007894647
8700.2005	-0.00740536
8700.2505	-0.008748321
8700.3005	-0.008352959
8700.3505	-0.007064915
8700.4005	-0.006913619
8700.4505	-0.008427452
8700.5005	-0.008026224
8700.5505	-0.007370632
8700.6005	-0.00778786
8700.6505	-0.008522019
8700.7005	-0.008596651
8700.7505	-0.007962574
8700.8005	-0.00733071
8700.8505	-0.00792711
8700.9005	-0.008770547
8700.9505	-0.007716676
8701.0005	-0.007569154
8701.0505	-0.007630097
8701.1005	-0.007100531
8701.1505	-0.006959323
8701.2005	-0.007684924
8701.2505	-0.006685417
8701.3005	-0.006024892
8701.3505	-0.006415868
8701.4005	-0.007669701
8701.4505	-0.007988201
8701.5005	-0.007175241
8701.5505	-0.007524005
8701.6005	-0.009685196
8701.6505	-0.009731192
8701.7005	-0.009456181
8701.7505	-0.007955725
8701.8005	-0.007858529
8701.8505	-0.007777392
8701.9005	-0.008031348
8701.9505	-0.007742285
8702.0005	-0.009347539
8702.0505	-0.009591485
8702.1005	-0.007523915
8702.1505	-0.007595542
8702.2005	-0.009430016
8702.2505	-0.007209342
8702.3005	-0.006535736
8702.3505	-0.007013323
8702.4005	-0.007399158
8702.4505	-0.00874661
8702.5005	-0.008223862
8702.5505	-0.007045359
8702.6005	-0.007028385
8702.6505	-0.00667058
8702.7005	-0.005577619
8702.7505	-0.00497936
8702.8005	-0.00578523
8702.8505	-0.006642223
8702.9005	-0.006184902
8702.9505	-0.006319752
8703.0005	-0.005326464
8703.0505	-0.005085471
8703.1005	-0.005713511
8703.1505	-0.007045592
8703.2005	-0.008347984
8703.2505	-0.00820667
8703.3005	-0.008144473
8703.3505	-0.007755193
8703.4005	-0.007725818
8703.4505	-0.008146727
8703.5005	-0.007451711
8703.5505	-0.00739544
8703.6005	-0.007821192
8703.6505	-0.008424167
8703.7005	-0.007066492
8703.7505	-0.007248623
8703.8005	-0.007038722
8703.8505	-0.007853532
8703.9005	-0.006899897
8703.9505	-0.006720692
8704.0005	-0.006071358
8704.0505	-0.00663585
8704.1005	-0.007706386
8704.1505	-0.007646342
8704.2005	-0.008935712
8704.2505	-0.008977279
8704.3005	-0.007328234
8704.3505	-0.007297385
8704.4005	-0.007178717
8704.4505	-0.007500797
8704.5005	-0.007670013
8704.5505	-0.007048811
8704.6005	-0.006890825
8704.6505	-0.00747002
8704.7005	-0.007756074
8704.7505	-0.007193012
8704.8005	-0.00729417
8704.8505	-0.007886226
8704.9005	-0.006910577
8704.9505	-0.007615414
8705.0005	-0.008094681
8705.0505	-0.00696371
8705.1005	-0.006407963
8705.1505	-0.007217685
8705.2005	-0.006871747
8705.2505	-0.007538851
8705.3005	-0.008078164
8705.3505	-0.00699322
8705.4005	-0.007692807
8705.4505	-0.00693838
8705.5005	-0.007165535
8705.5505	-0.007544591
8705.6005	-0.009222757
8705.6505	-0.008964041
8705.7005	-0.006597361
8705.7505	-0.006742146
8705.8005	-0.008366123
8705.8505	-0.009202206
8705.9005	-0.008685557
8705.9505	-0.007473543
8706.0005	-0.008441395
8706.0505	-0.007970077
8706.1005	-0.007793376
8706.1505	-0.007576999
8706.2005	-0.006608726
8706.2505	-0.006315518
8706.3005	-0.007299902
8706.3505	-0.008241637
8706.4005	-0.008845407
8706.4505	-0.008166224
8706.5005	-0.007515132
8706.5505	-0.008010065
8706.6005	-0.006878782
8706.6505	-0.006892001
8706.7005	-0.007584259
8706.7505	-0.007118161
8706.8005	-0.007910548
8706.8505	-0.008314003
8706.9005	-0.007705472
8706.9505	-0.008131272
8707.0005	-0.007416858
8707.0505	-0.006509937
8707.1005	-0.007052123
8707.1505	-0.007969968
8707.2005	-0.007472436
8707.2505	-0.008823738
8707.3005	-0.007600652
8707.3505	-0.00743971
8707.4005	-0.008137484
8707.4505	-0.009641591
8707.5005	-0.008416057
8707.5505	-0.008182282
8707.6005	-0.00826304
8707.6505	-0.007442365
8707.7005	-0.006999327
8707.7505	-0.006859389
8707.8005	-0.007843671
8707.8505	-0.008486538
8707.9005	-0.008368036
8707.9505	-0.009151513
8708.0005	-0.008887376
8708.0505	-0.008161211
8708.1005	-0.008751906
8708.1505	-0.007635899
8708.2005	-0.007640408
8708.2505	-0.007560775
8708.3005	-0.007591724
8708.3505	-0.008374498
8708.4005	-0.008563237
8708.4505	-0.007561174
8708.5005	-0.007138495
8708.5505	-0.006896321
8708.6005	-0.007488391
8708.6505	-0.008206485
8708.7005	-0.007664445
8708.7505	-0.006622506
8708.8005	-0.006285581
8708.8505	-0.007753794
8708.9005	-0.008536785
8708.9505	-0.009304861
8709.0005	-0.008682301
8709.0505	-0.008306079
8709.1005	-0.008503934
8709.1505	-0.008838729
8709.2005	-0.008040852
8709.2505	-0.00829761
8709.3005	-0.008672484
8709.3505	-0.008374421
8709.4005	-0.007712176
8709.4505	-0.007882667
8709.5005	-0.009042602
8709.5505	-0.008583682
8709.6005	-0.008246453
8709.6505	-0.007480485
8709.7005	-0.007768406
8709.7505	-0.007926197
8709.8005	-0.006514549
8709.8505	-0.007280361
8709.9005	-0.009979344
8709.9505	-0.009393648
8710.0005	-0.007967899
8710.0505	-0.008582605
8710.1005	-0.009110041
8710.1505	-0.008172441
8710.2005	-0.007127148
8710.2505	-0.007399061
8710.3005	-0.008782163
8710.3505	-0.009410211
8710.4005	-0.008512478
8710.4505	-0.006770797
8710.5005	-0.006313332
8710.5505	-0.006902292
8710.6005	-0.006780666
8710.6505	-0.007519842
8710.7005	-0.008376377
8710.7505	-0.008315489
8710.8005	-0.007576889
8710.8505	-0.008485729
8710.9005	-0.008314239
8710.9505	-0.007264742
8711.0005	-0.007393399
8711.0505	-0.007753431
8711.1005	-0.006387121
8711.1505	-0.006726997
8711.2005	-0.007332032
8711.2505	-0.007609593
8711.3005	-0.00683079
8711.3505	-0.007681379
8711.4005	-0.008455798
8711.4505	-0.008100144
8711.5005	-0.008812701
8711.5505	-0.008308794
8711.6005	-0.006297759
8711.6505	-0.007860937
8711.7005	-0.008848869
8711.7505	-0.008202449
8711.8005	-0.008788041
8711.8505	-0.009026542
8711.9005	-0.008496467
8711.9505	-0.008510708
8712.0005	-0.008045731
8712.0505	-0.008207814
8712.1005	-0.007712746
8712.1505	-0.007295136
8712.2005	-0.007111058
8712.2505	-0.007475455
8712.3005	-0.008196427
8712.3505	-0.007644511
8712.4005	-0.00821748
8712.4505	-0.007934594
8712.5005	-0.008543418
8712.5505	-0.010235648
8712.6005	-0.008082789
8712.6505	-0.007281414
8712.7005	-0.00869101
8712.7505	-0.007765206
8712.8005	-0.006724817
8712.8505	-0.007423304
8712.9005	-0.008203221
8712.9505	-0.008945166
8713.0005	-0.008726283
8713.0505	-0.009654938
8713.1005	-0.009056463
8713.1505	-0.00765335
8713.2005	-0.008332363
8713.2505	-0.008320983
8713.3005	-0.009410734
8713.3505	-0.009459725
8713.4005	-0.00875623
8713.4505	-0.008735539
8713.5005	-0.007948546
8713.5505	-0.007187454
8713.6005	-0.007725243
8713.6505	-0.008752393
8713.7005	-0.007919903
8713.7505	-0.006331961
8713.8005	-0.008048037
8713.8505	-0.009412877
8713.9005	-0.009165661
8713.9505	-0.008349903
8714.0005	-0.00835728
8714.0505	-0.007229593
8714.1005	-0.006997837
8714.1505	-0.009081384
8714.2005	-0.009535188
8714.2505	-0.009535469
8714.3005	-0.009235289
8714.3505	-0.009698603
8714.4005	-0.008647349
8714.4505	-0.008136023
8714.5005	-0.008748325
